Id,SalePrice
1595,116788.36666508889
1596,213485.0518035768
1597,181068.91941623698
1598,216023.7180540941
1599,170153.0622615782
1600,162191.0610675844
1601,62279.20154392922
1602,111136.95655333209
1603,84732.2938755978
1604,245827.22151273224
1605,235625.44468445668
1606,170757.5683665164
1607,173455.26101622128
1608,224329.24791074076
1609,193229.67418075932
1610,164199.30549669106
1611,145409.85855124836
1612,170797.4579194209
1613,162412.74398019954
1614,117440.43269432864
1615,90254.76385622894
1616,80202.52086315707
1617,90803.6140834401
1618,120525.4148968288
1619,141702.60190560576
1620,151687.3951755194
1621,137704.6551403759
1622,141532.4859288482
1623,249336.801302892
1624,205127.38277662973
1625,113078.37702052805
1626,170369.23996021278
1627,186134.0171974681
1628,267549.3604459108
1629,185094.23902291252
1630,333560.89867277973
1631,224054.91486484275
1632,244682.98378484717
1633,175362.5340155223
1634,185041.7305200013
1635,178899.84329468125
1636,161755.10703345187
1637,197100.3041959719
1638,202204.91653473018
1639,188353.3561321707
1640,253782.05638451804
1641,186268.55820559786
1642,243007.78584702662
1643,235260.8625773981
1644,234447.7237404204
1645,226592.8950551198
1646,163914.05905615285
1647,158394.81116690085
1648,129658.6872765214
1649,140899.64153784898
1650,110839.79470351411
1651,119437.19557714077
1652,97893.89518744372
1653,100938.31648060807
1654,146335.22368500524
1655,136592.87044149532
1656,142555.62146378637
1657,145720.67882171457
1658,146034.7084694762
1659,116827.74257016803
1660,152336.97670029575
1661,407260.0359284744
1662,362320.8812737467
1663,349211.77061513386
1664,491011.51940187317
1665,294977.7399551158
1666,315824.7505027797
1667,343027.80702724546
1668,318346.45502262533
1669,302421.74938951875
1670,327670.5558746384
1671,261788.6803075299
1672,397086.30669370154
1673,284131.45322180324
1674,247839.7220203124
1675,204377.30376297602
1676,205261.58548365074
1677,223133.36713397398
1678,418422.77810163767
1679,357342.05846308154
1680,309006.2424480832
1681,250977.9525855968
1682,303784.8876255474
1683,199415.25361821507
1684,186109.1049595949
1685,180635.739635646
1686,178694.33457180878
1687,182001.33389600302
1688,195661.91057678658
1689,199525.08828327345
1690,198706.46102572037
1691,186740.38891737163
1692,255951.57150746344
1693,176900.01607876975
1694,180630.9133751818
1695,173072.73800350734
1696,272043.0090808116
1697,176518.26126690357
1698,332957.0705220967
1699,308192.9931564712
1700,255035.79628587287
1701,276141.64688538696
1702,250174.00248837622
1703,255267.47072649427
1704,272075.7816333146
1705,234339.64655694208
1706,399051.9196017999
1707,212207.91704166855
1708,202018.488646602
1709,262950.09713030874
1710,219084.57295479949
1711,266845.6803519288
1712,256170.77706084718
1713,264988.49319168075
1714,223779.90764738506
1715,209132.73962512464
1716,179447.88786972442
1717,174711.017055251
1718,139061.27498411032
1719,202333.7535689484
1720,228610.5980622761
1721,163996.88147304955
1722,128839.24277160321
1723,153151.25489612357
1724,199191.91597880452
1725,224330.39210072966
1726,185838.3022928179
1727,161199.51630838763
1728,179718.85496947626
1729,162612.02250222862
1730,158496.5700648945
1731,120681.72441973549
1732,118309.67815447714
1733,106230.8865112011
1734,110623.22632481126
1735,128658.48697189344
1736,108756.41529707663
1737,332075.00697083696
1738,256259.72304016608
1739,256609.9390302517
1740,213979.0874354817
1741,192115.81369498224
1742,179105.90206259946
1743,187861.71188197564
1744,325900.3943322739
1745,215345.7567939175
1746,221992.2690406951
1747,227921.18901544428
1748,240457.66544752754
1749,152954.8425036532
1750,136882.56256648857
1751,255263.85446913313
1752,114968.15405969061
1753,149383.25856076245
1754,191072.09691287272
1755,169519.49227382024
1756,124163.49231206514
1757,117822.55175980902
1758,149983.2631231711
1759,163767.4525943837
1760,163350.03065036406
1761,143566.85222969783
1762,166163.06511776676
1763,190486.16223985044
1764,117546.49890099275
1765,169658.61223980223
1766,190141.59355755066
1767,223926.9136026612
1768,141941.54523005045
1769,171788.9996178232
1770,150426.97151726845
1771,117583.77949025485
1772,138167.97485608154
1773,123096.84422564114
1774,152466.13179259188
1775,141442.85165868202
1776,133926.89455917638
1777,106963.70271377228
1778,144210.65016282265
1779,116542.30725252203
1780,180273.20724959346
1781,130584.2779493911
1782,85477.12806050018
1783,140136.30244843912
1784,108087.31317574742
1785,128036.44085711746
1786,142742.09963243268
1787,176882.9262483101
1788,63226.72174908282
1789,107158.2123761858
1790,83567.76887925943
1791,178697.96049252743
1792,159118.30528207496
1793,127638.72879811094
1794,159939.5541065525
1795,136206.97383336854
1796,148116.06748335686
1797,118670.15541827225
1798,121656.02470056165
1799,110250.30077448643
1800,134730.52956419726
1801,125979.2921487632
1802,141664.00221939996
1803,156169.62053321474
1804,145345.49433847566
1805,138510.3901027339
1806,135030.25091249167
1807,137561.62193332578
1808,132676.8840574226
1809,123917.0108176056
1810,136990.26038028352
1811,90711.86624014325
1812,97710.90950216269
1813,120979.5810093254
1814,91895.53951689621
1815,56331.82619125921
1816,101948.28603375125
1817,109229.82709349282
1818,150682.92787973367
1819,133520.03589510848
1820,74078.85460335414
1821,119979.26475045466
1822,153234.9684369458
1823,56452.92491767672
1824,133322.4979211463
1825,137856.2435353919
1826,104451.74320514854
1827,96777.42320112024
1828,125243.45668792675
1829,123652.09657121063
1830,144387.4352886132
1831,147938.38670575505
1832,79217.63980321163
1833,136926.5711843339
1834,127843.3810923833
1835,115915.72185282275
1836,123488.41134548733
1837,83969.05129619442
1838,122550.00215345708
1839,95645.98657243178
1840,137893.42543152417
1841,133718.84953597654
1842,94957.53445547265
1843,115365.35679041516
1844,137737.4927161816
1845,143210.95940982067
1846,147405.91494992658
1847,186589.2806436768
1848,49733.6753112341
1849,118530.56149264851
1850,115429.29818718729
1851,154436.84133257953
1852,127319.3698790051
1853,124323.16562840658
1854,168180.0537095331
1855,156932.06859655853
1856,219143.03803693203
1857,163221.8159802339
1858,139212.18698239088
1859,126758.10378655337
1860,154793.47399674696
1861,125937.95838926663
1862,286613.29948503326
1863,276132.71218936786
1864,276187.8019854828
1865,311451.479216321
1866,304748.0234381691
1867,229203.2258198277
1868,275706.591984286
1869,206391.70507428388
1870,223341.7465307507
1871,242331.00367382838
1872,182128.67260451132
1873,235354.21097324893
1874,152137.28267780785
1875,214622.8413538556
1876,197482.50049074026
1877,211041.30153222475
1878,201979.4538004047
1879,128532.05206804659
1880,138962.52917592297
1881,241302.24262898086
1882,247833.73563355545
1883,193428.07148106847
1884,207598.37031170155
1885,243132.42057568821
1886,275554.46092363587
1887,219526.74765284933
1888,269636.4835934929
1889,175523.44118783632
1890,114495.77834760124
1891,134703.72109627383
1892,96986.04102310746
1893,124927.17228402574
1894,124721.80836826569
1895,134963.31644038355
1896,128702.19162537203
1897,110998.8208621598
1898,124203.93344982505
1899,176289.00151626611
1900,164079.71598480467
1901,163093.38549928452
1902,150067.5610740272
1903,216175.52526329376
1904,136567.9007277082
1905,194064.38855983858
1906,134174.2860930294
1907,226560.87063863123
1908,111788.5329620079
1909,133916.99150644196
1910,123088.96368593092
1911,212831.07619968525
1912,294638.7185266915
1913,140691.83841288308
1914,67818.91877196483
1915,265991.6453446497
1916,43044.70312816731
1917,236433.48230589056
1918,143726.85716268077
1919,185169.02613013997
1920,154993.26441593264
1921,363019.70844433963
1922,313244.68865377334
1923,256172.95601363736
1924,231902.12565277008
1925,210106.93372184635
1926,360669.3509738722
1927,135777.3068945931
1928,153416.25439846082
1929,125311.52165186658
1930,140107.30168265718
1931,137883.91618503162
1932,137172.14392226888
1933,173840.54353141016
1934,175888.83768817256
1935,167386.35373622677
1936,184519.2429509214
1937,181060.40313035785
1938,173400.46668295114
1939,239756.57448712652
1940,206054.6112056717
1941,169886.53518664723
1942,190079.3791481798
1943,222624.40549717878
1944,323357.72964165756
1945,355883.3314465116
1946,108857.6117667424
1947,310424.09121984045
1948,166860.49695207673
1949,246178.72320332818
1950,188665.2723516311
1951,242133.26619980155
1952,214900.17069546843
1953,171104.8651603467
1954,194709.17387922536
1955,140155.57432567308
1956,300547.0489171786
1957,161608.7040410432
1958,278924.25005744235
1959,148435.82988031383
1960,114783.0732462876
1961,118510.19386670177
1962,95140.90120508382
1963,102808.70169268525
1964,101948.42494614297
1965,146685.62843338097
1966,137061.26987539374
1967,278613.76046693063
1968,383485.683501918
1969,352732.4959397764
1970,368581.2977245158
1971,460848.6927318611
1972,353994.6890293804
1973,269763.1064849507
1974,314176.473290414
1975,469087.9160627072
1976,273747.5062571577
1977,337977.4420601653
1978,333751.4725345088
1979,311429.3540540681
1980,209213.02220374698
1981,322616.10662552353
1982,224995.10597947767
1983,209859.67240447755
1984,188719.13068846884
1985,228437.40077719104
1986,212851.8250477837
1987,189641.1456880001
1988,178899.84616906985
1989,198160.83230071663
1990,209901.3433651155
1991,235395.60528855675
1992,210615.63867324922
1993,179236.25265657034
1994,225680.47705477558
1995,186056.46934667835
1996,259653.26906908947
1997,313831.1115806187
1998,312494.4313140383
1999,268188.35185001796
2000,320369.18684205314
2001,287588.961572612
2002,242943.9873706559
2003,255441.26127445232
2004,274367.81400699104
2005,225699.75456840018
2006,217116.25990586219
2007,257090.8617440949
2008,208996.64098675575
2009,188243.58074186894
2010,194913.90289781877
2011,145252.44291235888
2012,172110.3718599712
2013,171569.44849921178
2014,179283.75009524194
2015,198706.85766929932
2016,184028.90468761566
2017,188626.02077385894
2018,116276.97186759485
2019,129512.73512504788
2020,103705.93432033899
2021,98627.2542246115
2022,187276.09507353796
2023,139399.4411250963
2024,282113.40001917206
2025,347562.43905635114
2026,177851.24743593618
2027,161883.57571383732
2028,163128.529051593
2029,170077.6577510202
2030,267330.33176211064
2031,241785.5902118707
2032,255473.68255984737
2033,260341.21778393333
2034,182458.05675353963
2035,217555.50523785042
2036,210288.93755781144
2037,211302.22366857852
2038,310301.28432703606
2039,222617.9694072312
2040,283018.6313555653
2041,309573.40717126976
2042,209101.40927412693
2043,178315.26192852404
2044,173917.05362051332
2045,213022.21226164993
2046,153136.96671312864
2047,141285.00148015248
2048,137657.11124554192
2049,148646.25514565667
2050,181589.13526148765
2051,109689.95887386105
2052,126135.87397743315
2053,149749.35136123214
2054,90992.48085525926
2055,152992.2715421891
2056,162630.4192958642
2057,115440.72865259084
2058,205238.48663608756
2059,132704.99273297822
2060,174375.26562754577
2061,184395.88133408639
2062,128303.52523035687
2063,122117.4134439379
2064,134219.43017085546
2065,115078.54400356878
2066,177016.07925421564
2067,120013.09169486475
2068,149176.43671939522
2069,84872.7723554205
2070,119469.33284638784
2071,93527.12457577586
2072,145307.8442262687
2073,134684.1633576251
2074,184285.81672941011
2075,145481.1849925769
2076,112235.76582649925
2077,146886.15739355312
2078,117353.45575339715
2079,138892.0968268176
2080,127235.75470332499
2081,127062.0330230255
2082,116361.48229329841
2083,147388.99179151544
2084,109759.16718549014
2085,124722.59695858478
2086,110757.4643029338
2087,126544.00270900258
2088,99197.87724558657
2089,78814.06237119145
2090,129578.24086864304
2091,104904.3875019924
2092,126763.2342243214
2093,118086.29899679006
2094,115668.22840644991
2095,135587.24492013268
2096,92270.40958461993
2097,105942.89008768252
2098,138774.70479548603
2099,51625.18147340805
2100,76742.56076104159
2101,106629.09672484994
2102,134719.59015340026
2103,108646.55379020561
2104,141766.6516501838
2105,130140.36318278214
2106,65293.16061327653
2107,191479.12071004303
2108,108509.22888825738
2109,106906.88876046838
2110,120498.99914648356
2111,141864.05185366765
2112,130598.1621550488
2113,116249.88239889735
2114,126947.95090675511
2115,151158.71924622142
2116,113278.60824541179
2117,133416.84383556928
2118,117417.7155989957
2119,111084.85105615998
2120,111023.01621640935
2121,83072.66563561698
2122,103815.33523884714
2123,78309.39225862132
2124,147875.70092226483
2125,128920.12473261199
2126,144706.93791773135
2127,160403.26139416
2128,137173.15822539298
2129,91605.95045957161
2130,117439.37300411011
2131,140635.05410052504
2132,114786.14185327628
2133,121947.18495292305
2134,117400.65291565956
2135,94058.60460497352
2136,74412.67314164135
2137,104950.07558634847
2138,133212.0269703368
2139,144021.67716353844
2140,134733.3977918634
2141,158095.17241728786
2142,118877.83147630682
2143,138152.23500600018
2144,119065.97054408526
2145,135817.62841485676
2146,176341.28386689382
2147,164110.3159479693
2148,142400.06934278016
2149,147981.58920194587
2150,228819.24752932455
2151,118281.56898685385
2152,158863.99070252042
2153,175334.24456228304
2154,101472.94873101365
2155,138438.08973627607
2156,240054.97427163293
2157,222852.61535805164
2158,224569.351678727
2159,220680.37087929295
2160,188590.36809945348
2161,239782.3513500522
2162,345705.3160450275
2163,333886.76207623177
2164,239242.0354630109
2165,220417.96021479214
2166,161385.86612744708
2167,218896.61925318305
2168,205854.28468163018
2169,195229.60504046714
2170,216835.34591199187
2171,165412.67775725148
2172,135771.68966892437
2173,174551.81337770558
2174,226575.63257885614
2175,286046.94450319704
2176,292088.7069635631
2177,233941.7920125767
2178,220811.80162774696
2179,142500.36689243405
2180,207235.77189199976
2181,194223.20831925079
2182,220586.74028450207
2183,192446.3301481678
2184,113428.89606964472
2185,125500.35268661397
2186,134895.57652713888
2187,149003.1364949427
2188,150717.18007496168
2189,250105.39526895597
2190,75772.60262201715
2191,83067.38240793123
2192,86748.73158032389
2193,108579.54330201089
2194,102349.88725124497
2195,102728.21456277136
2196,112580.35124092628
2197,119429.10613453413
2198,167907.5387164708
2199,174076.64569225544
2200,153978.7040352033
2201,155646.61230321068
2202,209251.78512841644
2203,148323.98110660492
2204,173381.86191594266
2205,130078.04400154891
2206,133914.0024753068
2207,203888.44244603088
2208,259377.88725834157
2209,202763.61293732314
2210,116914.54612113647
2211,115419.47687251854
2212,116197.30095200954
2213,106167.28466340847
2214,128033.65759307684
2215,101690.88592481794
2216,133581.38828905535
2217,46653.31013831134
2218,93436.10063523804
2219,82660.047452314
2220,68552.76002666629
2221,266190.3167456584
2222,249021.71566864796
2223,256929.20664291712
2224,208975.1347389392
2225,124246.52957353329
2226,179299.75027640315
2227,224777.67393999864
2228,272887.96392469166
2229,267475.2025607459
2230,163103.87772890241
2231,229320.04922308234
2232,190259.88575594206
2233,195403.19360282487
2234,252019.70547775517
2235,228355.1613115305
2236,272134.8990175669
2237,311680.1363905585
2238,197126.75819510937
2239,114428.19043548031
2240,155199.085988896
2241,155849.5818996406
2242,116120.33381929489
2243,126837.00517597405
2244,101104.5036348895
2245,95670.44478805404
2246,148696.34669295885
2247,110014.61967642685
2248,120011.72288901439
2249,118927.08709253703
2250,125773.15308944325
2251,107031.82894849213
2252,174219.57632249224
2253,165063.422553332
2254,182056.02879228335
2255,181231.49765780233
2256,178304.18329680458
2257,202732.05872546855
2258,168146.04890229195
2259,176303.47803444363
2260,148090.11908816817
2261,197159.20587414797
2262,224556.4580038028
2263,329803.2447516091
2264,445799.7790498934
2265,181076.465089722
2266,286437.2891463521
2267,340670.3105670986
2268,427128.2512584954
2269,149981.03844703437
2270,194696.74489787658
2271,218887.30372867026
2272,227429.14529769335
2273,166618.16125653943
2274,178792.27506555937
2275,159440.21442388208
2276,199594.96644601016
2277,194336.4364578227
2278,146048.97960884642
2279,121792.3766404511
2280,116700.31228797308
2281,161550.54091749465
2282,176831.11638904174
2283,104876.41906969916
2284,113589.28200333095
2285,139320.73191688332
2286,124602.52752691275
2287,348641.9845255766
2288,273431.117223181
2289,342476.33409465145
2290,406503.0875879222
2291,315933.5516700823
2292,402921.7421379421
2293,422752.8573925898
2294,362794.75084026903
2295,443591.7931124831
2296,276228.85043396655
2297,320227.63189627737
2298,319533.9181053408
2299,338127.8072698782
2300,316892.76418870955
2301,297659.72861886385
2302,250229.45801896378
2303,247900.17604266468
2304,255614.63548734484
2305,208361.64174322612
2306,203153.32341320967
2307,211369.43633902568
2308,230283.57963511962
2309,276018.72933846636
2310,216180.31156593002
2311,215395.2479143704
2312,176996.8756483865
2313,178873.51711595326
2314,180579.27495168193
2315,182211.8156371488
2316,206054.56322812408
2317,192801.83473624298
2318,181573.38210795386
2319,184327.35900000035
2320,188849.93422821042
2321,243133.07283090512
2322,190812.7434090155
2323,191270.82373654546
2324,184355.30684448892
2325,215349.66267367915
2326,184379.35462884227
2327,205685.24258345267
2328,216164.2738831117
2329,189447.71804773857
2330,183243.55208169826
2331,335838.07413244137
2332,371671.14500436466
2333,317983.8280937487
2334,263665.87674190174
2335,282751.2244965039
2336,297654.148770602
2337,202310.21193244462
2338,259352.44655878775
2339,217823.70050541352
2340,367088.0282549314
2341,215203.62160004876
2342,236693.50630220908
2343,230661.41014659646
2344,217430.0054635289
2345,235618.8028913892
2346,212201.9693989074
2347,200892.68823899314
2348,238789.10164247075
2349,178343.5650971726
2350,293961.3061717174
2351,252419.9446940654
2352,260281.9357125318
2353,237703.96986793948
2354,136943.52908639633
2355,148326.5361071845
2356,151903.5655245032
2357,186863.75861366905
2358,188665.9552386069
2359,139158.25297800603
2360,112626.89025761212
2361,138388.18654523735
2362,269905.12501937395
2363,127754.3300784982
2364,154374.59757168297
2365,227002.95619550665
2366,197429.47574160283
2367,227113.3052011519
2368,218774.03125751554
2369,222042.81788850212
2370,172908.52085769761
2371,171577.39824664523
2372,194290.45448119944
2373,276248.9525266449
2374,293860.0826254992
2375,249691.7985124778
2376,295660.3159102823
2377,319664.30168711656
2378,154886.7478247984
2379,217651.23014458021
2380,168714.61154736974
2381,172858.33940289693
2382,215501.68063614747
2383,207266.81348153666
2384,236353.67591009263
2385,166579.81697355313
2386,136892.00500604414
2387,135404.74335054707
2388,110750.28856140334
2389,125313.3760495898
2390,144715.7040662593
2391,137892.11666035812
2392,117374.66494932896
2393,164690.55428012068
2394,138256.94972161888
2395,196224.1773884989
2396,144833.2119701477
2397,219238.6541474491
2398,132769.2454188263
2399,60817.442523151185
2400,63048.82510622099
2401,108439.75857210661
2402,140925.1305498301
2403,146847.30038057352
2404,156193.04998039795
2405,162285.53853596482
2406,140283.00140855185
2407,124080.92025542389
2408,148932.34786217724
2409,125903.5243457908
2410,177332.3533490237
2411,115360.06080944758
2412,154561.78205921434
2413,130109.73928694135
2414,159613.6682622402
2415,139087.48937804013
2416,126876.19647354362
2417,131725.91767954337
2418,134033.31062845862
2419,123373.98538017685
2420,119587.02164168545
2421,148264.22249433066
2422,103088.23341456249
2423,115224.75888652353
2424,164215.78368158717
2425,185491.08725623376
2426,127263.58962267118
2427,140277.18061433086
2428,177121.16957927585
2429,110552.16057616264
2430,133663.2437840333
2431,109561.82715060277
2432,141062.2765676604
2433,138990.1610908045
2434,130862.14012009515
2435,146562.22425531963
2436,105558.76633645355
2437,110451.41012408277
2438,119502.90175646698
2439,106134.74939118407
2440,123851.4400774979
2441,94332.75983684899
2442,101494.12189904535
2443,132499.9861028078
2444,132970.98329805778
2445,91773.78620830149
2446,137145.52052072677
2447,181289.31568059654
2448,128522.80217417364
2449,116691.1470363115
2450,154055.22605104995
2451,126701.91955494927
2452,191716.40356601286
2453,93550.19628659985
2454,119901.06250662218
2455,116197.77516872015
2456,128194.05401892541
2457,116839.15112338946
2458,120117.84133563231
2459,103024.52198497599
2460,135240.61786259335
2461,126626.52977474005
2462,128296.9301410686
2463,125179.93126470233
2464,165610.12942287527
2465,138329.07614432555
2466,111531.85661064213
2467,137765.00128878656
2468,87176.29437807162
2469,83175.83919297664
2470,172454.82065895566
2471,200408.68087792202
2472,149429.27442955133
2473,103628.6020657678
2474,69149.50057003764
2475,213879.64234546546
2476,118593.73846837773
2477,122951.67813767165
2478,148602.4815084416
2479,105415.11103726126
2480,139627.6959187841
2481,118696.89383996562
2482,125332.0207280221
2483,107478.19501161888
2484,116461.99853787152
2485,123904.58662860608
2486,148070.27102852464
2487,167948.73887443505
2488,163631.0656523092
2489,151153.1858700186
2490,136206.7465821368
2491,92683.67528626548
2492,195986.65560815524
2493,157810.89573632844
2494,147283.75175769313
2495,102386.19870193175
2496,243938.37095576516
2497,152967.16424519385
2498,105568.33621288667
2499,84471.20380526596
2500,116380.59709923089
2501,133726.5684144407
2502,140987.88786822942
2503,97944.58479949004
2504,161947.951096112
2505,217834.69156382763
2506,252007.13492108445
2507,276310.5782098496
2508,251795.29326045956
2509,215182.83786978538
2510,215841.93054107332
2511,179839.99836115664
2512,207674.42203391006
2513,216858.47072836434
2514,291357.620066084
2515,144806.4090345131
2516,177313.76921724417
2517,150231.39975383444
2518,155423.7582677846
2519,224167.68277475986
2520,210398.5669342087
2521,193204.14608326138
2522,224496.78289193584
2523,124047.81500318728
2524,140658.49982223552
2525,147156.1349215201
2526,141797.62901461686
2527,127656.62161653212
2528,128529.43302699488
2529,139364.98131497885
2530,135433.07876833883
2531,243862.1448009931
2532,224833.60084506814
2533,200237.6530060591
2534,233031.46080740937
2535,284380.0358462324
2536,228903.29170523645
2537,234119.29248909926
2538,187251.29962690812
2539,193048.08467235416
2540,187353.464469136
2541,187014.89181728693
2542,168821.310039654
2543,119107.6055851083
2544,113714.4978440311
2545,138629.20197977434
2546,125231.02443746802
2547,136874.32927246785
2548,145796.05253011727
2549,144882.38332534194
2550,595274.033329297
2551,140531.82715401892
2552,120926.61716398242
2553,76806.59103985906
2554,95631.39917360307
2555,122830.83920958915
2556,92322.3588902339
2557,102034.52453317867
2558,131987.71644830372
2559,142741.33492780357
2560,155142.25156069125
2561,154183.0155915993
2562,148202.97068249003
2563,154501.19801272635
2564,202502.42070060084
2565,138758.6579310714
2566,160145.88406528742
2567,142518.23739698323
2568,179649.4986846472
2569,203788.06798062267
2570,116246.4575442661
2571,177665.24309967546
2572,146068.2701747795
2573,211222.07853531736
2574,293168.02053647983
2575,127954.45324131238
2576,112045.76187500141
2577,128409.92504089589
2578,88785.57306791777
2579,61860.96004126292
2580,103024.45324234257
2581,105363.64057695058
2582,119897.14177292238
2583,259880.28696572082
2584,177989.41523210294
2585,182073.68928384496
2586,214321.2163194667
2587,193672.69152381507
2588,144559.65456726027
2589,152822.98387759723
2590,229207.08659503795
2591,271715.0825868435
2592,230208.99650142345
2593,259602.3485765123
2594,198525.06759094982
2595,211393.02792817916
2596,303814.65161178255
2597,196204.8368687366
2598,281888.99733723555
2599,359233.1934067681
2600,152021.3408620548
2601,146389.41176841926
2602,83561.95034254239
2603,92121.30177573593
2604,86955.37760991874
2605,82836.10605769473
2606,148042.50459522606
2607,217151.4061396346
2608,201274.33521272257
2609,178015.7796020403
2610,111903.60297471313
2611,122188.08631661074
2612,159205.09035214002
2613,129617.95279691224
2614,119771.36594633116
2615,155384.44371235344
2616,152095.11383944348
2617,176161.2423209194
2618,189971.9564133766
2619,198259.15074426262
2620,181323.28142683255
2621,174899.3217235908
2622,180668.88145886248
2623,240635.02752694083
2624,293367.47460131044
2625,282413.59093624906
2626,171734.9706546316
2627,173165.39127964893
2628,417376.67035556654
2629,445088.9130604852
2630,344710.1189549612
2631,418706.8283472809
2632,376334.59649232007
2633,294408.6344024513
2634,382528.1353870914
2635,167091.44051119642
2636,192224.0140269594
2637,177785.71064802769
2638,261842.0371317472
2639,189636.36147141331
2640,150510.01256768263
2641,102987.48851548415
2642,178358.948424986
2643,104722.1671560656
2644,115726.90052794546
2645,106508.08103209034
2646,93164.37978561189
2647,102597.1318074113
2648,140508.66046294756
2649,154623.8191255503
2650,138362.19019688357
2651,143104.67576853643
2652,376083.180252901
2653,261644.36505889287
2654,254104.0997618366
2655,374611.747740717
2656,320409.346032607
2657,336383.2374702869
2658,298608.57620061265
2659,300940.0138707005
2660,339334.3683574271
2661,336386.6388044852
2662,337009.6499181737
2663,285964.39814853924
2664,267898.0893823995
2665,314077.96842678194
2666,280161.64386367495
2667,179592.088783153
2668,185531.09692695105
2669,185888.79868098628
2670,271914.3899463988
2671,187602.6174214299
2672,204494.7004040711
2673,209186.2759730199
2674,200594.2397278089
2675,175335.1328974192
2676,199102.8628705504
2677,193188.90095321668
2678,244786.5954986453
2679,281382.6873682338
2680,289925.4511562828
2681,378825.8797340186
2682,309584.07394508284
2683,448836.748175006
2684,314378.9168637702
2685,325624.2572721829
2686,250210.45981638104
2687,287836.8904568704
2688,221462.19049376363
2689,207584.22408338913
2690,378207.0613992558
2691,192625.4984732927
2692,137422.2323719458
2693,197718.78393807446
2694,141627.56524911136
2695,189387.74435085713
2696,182103.8720800017
2697,177191.60547462577
2698,191074.88598631183
2699,176596.48489845064
2700,156667.68177630904
2701,152283.088144016
2702,113796.6329983337
2703,130669.85907618795
2704,133658.37316477427
2705,113859.76853760806
2706,106958.74023690421
2707,121115.0372069784
2708,122257.57279975653
2709,99761.12468741152
2710,116579.9829499958
2711,284557.6788663095
2712,361685.2473410525
2713,176154.07383116742
2714,159709.5822972191
2715,172698.79735020423
2716,159102.53182694464
2717,199650.5817315834
2718,223810.99501098035
2719,160417.5753130261
2720,186088.94146931428
2721,130424.02845003661
2722,168192.5091389475
2723,144674.99856176472
2724,127488.34320739243
2725,127579.55928420465
2726,144509.14231794333
2727,169497.12378119442
2728,182008.4762660186
2729,142278.6403431711
2730,147989.95971516348
2731,133295.70752723154
2732,132992.17103881328
2733,156684.27747067154
2734,154722.77002957888
